id,failure
27738,0.19077944320110368
27739,0.21559942302156296
27740,0.19741447843364687
27741,0.20223271953601335
27742,0.20534782274848534
27743,0.2211502031250928
27744,0.22226577099148012
27745,0.20369022551486016
27746,0.20315859772038483
27747,0.19817890864907697
27748,0.21321784911671704
27749,0.20021805630079367
27750,0.211705490937841
27751,0.192654584254202
27752,0.208382889119105
27753,0.19957372251988542
27754,0.19814023293336802
27755,0.23303265633576964
27756,0.19145660740023238
27757,0.20459474077169335
27758,0.20332654812515424
27759,0.198434756890949
27760,0.2361833016256694
27761,0.19252449212294143
27762,0.20901302110146971
27763,0.20356324828463349
27764,0.1897992563103875
27765,0.2291287420419793
27766,0.2090258357467006
27767,0.22000568244381824
27768,0.21006651557130368
27769,0.2044117851468021
27770,0.2232047926620079
27771,0.19218384811007205
27772,0.20845982479249614
27773,0.2114683624517195
27774,0.20989339252966674
27775,0.19660021156597488
27776,0.2112130714192147
27777,0.2608471287157833
27778,0.20243061712780355
27779,0.22354565877967825
27780,0.1869529127161264
27781,0.2336214368860987
27782,0.19441110926535776
27783,0.23018915783451252
27784,0.1960223369771934
27785,0.22481253922075486
27786,0.22659094671033353
27787,0.2079770214007139
27788,0.20781907089732649
27789,0.2043055913194773
27790,0.21987598433861305
27791,0.19905576339713085
27792,0.23377517327850397
27793,0.17989755187962725
27794,0.20869528804493406
27795,0.2531634894434277
27796,0.1969124957867452
27797,0.2032401721758912
27798,0.1882755959862852
27799,0.2228761076375386
27800,0.20471773085781683
27801,0.21607331130449206
27802,0.21163864917603456
27803,0.22343804208833448
27804,0.21724304664608013
27805,0.22545028550412
27806,0.2701994182123533
27807,0.1909823216566236
27808,0.2368009615230741
27809,0.2208592878302186
27810,0.20312871407126368
27811,0.21844586008234473
27812,0.2574718578908791
27813,0.19072248090926014
27814,0.18829281266199765
27815,0.18426836762981166
27816,0.2108650089586896
27817,0.1914652720718123
27818,0.19104697702908036
27819,0.20163266285589265
27820,0.26518746644965846
27821,0.18559270209843967
27822,0.21358592726724665
27823,0.17951462702325546
27824,0.2554382215201903
27825,0.21101728797981345
27826,0.18669270036476202
27827,0.21573668091772014
27828,0.20587650757083717
27829,0.1986220225709234
27830,0.22450500285058253
27831,0.2410085959853743
27832,0.18716376498795903
27833,0.17901455976723238
27834,0.20535977388867163
27835,0.19468330862193398
27836,0.1966975849009636
27837,0.20356937733181724
27838,0.19553965494969008
27839,0.22814986276997676
27840,0.20896587323038454
27841,0.22226312687640043
27842,0.20698958142861837
27843,0.20241161525440537
27844,0.2016158333979343
27845,0.2115717477820067
27846,0.23167443418574848
27847,0.21814033819372597
27848,0.23096750116192935
27849,0.19910229467903698
27850,0.2169876947150462
27851,0.24828928874067388
27852,0.18407036363199897
27853,0.2088601385512544
27854,0.20320748492687415
27855,0.20235814569978772
27856,0.18458757663417166
27857,0.20887883322945483
27858,0.1897357431355358
27859,0.18770181747029852
27860,0.2118295193425336
27861,0.18416829710856966
27862,0.19589821408780952
27863,0.22358292526932325
27864,0.20818106040004472
27865,0.1933327549193441
27866,0.1942633963268771
27867,0.1928170821135133
27868,0.23738080206978227
27869,0.21164151760507335
27870,0.20197213193016678
27871,0.2311361164815857
27872,0.1904228994482702
27873,0.20443394831414166
27874,0.19884639910137647
27875,0.23946033238018866
27876,0.2063243568464448
27877,0.1986397904561448
27878,0.19217422517138907
27879,0.19855204382060845
27880,0.1978567372434802
27881,0.18945812559333494
27882,0.21736817758880664
27883,0.19898959102569636
27884,0.2158950676482535
27885,0.24031330236412837
27886,0.20741694392234375
27887,0.19242154652826343
27888,0.30050944392782014
27889,0.2153116581367756
27890,0.2262627635532183
27891,0.19592803642241155
27892,0.2049271188241031
27893,0.23822361959697777
27894,0.19729143616589315
27895,0.1921904173860938
27896,0.22023561559923935
27897,0.22276258654094036
27898,0.23390337802025699
27899,0.23784052474763617
27900,0.1922226533092083
27901,0.19201585996254966
27902,0.19056379380254324
27903,0.2157007095259882
27904,0.18554145187051416
27905,0.20089015644116595
27906,0.19270838623985506
27907,0.20966653617933098
27908,0.2007176656969539
27909,0.20524368711087104
27910,0.2057046284323583
27911,0.22060215490117818
27912,0.18286969005982268
27913,0.18627055215204164
27914,0.20721145705247854
27915,0.19299838290756496
27916,0.19359100097626333
27917,0.20287129367888537
27918,0.20222203084008425
27919,0.2714887718868528
27920,0.2101232775294414
27921,0.20858415549680173
27922,0.19199836407961252
27923,0.1883490593515464
27924,0.20659904147928804
27925,0.1836873522642725
27926,0.19337171127567643
27927,0.19048209189193355
27928,0.19034697986570323
27929,0.21779319894517465
27930,0.19918557759554364
27931,0.237354359134884
27932,0.20736882570026965
27933,0.210665304108234
27934,0.22801404725491345
27935,0.20303762226433825
27936,0.20011839953970717
27937,0.21782106137441803
27938,0.21697357885963828
27939,0.19445738584566488
27940,0.19370961058449182
27941,0.23092259444941823
27942,0.2019525965115513
27943,0.1862183037170654
27944,0.24531401435989786
27945,0.1968826017173951
27946,0.21673310238203164
27947,0.20397976642296511
27948,0.19678037150656255
27949,0.20583113502316627
27950,0.2715074412463083
27951,0.2049428590194417
27952,0.2197290402581166
27953,0.1917435396577859
27954,0.17753063388931464
27955,0.20407557406442592
27956,0.1984826608702798
27957,0.18985092842896556
27958,0.188317577696193
27959,0.20836842483621343
27960,0.22706550266699582
27961,0.19576898485845604
27962,0.23367862752364665
27963,0.1949326993163967
27964,0.2139961065427574
27965,0.18794189154004934
27966,0.23370151625406213
27967,0.22914212918032986
27968,0.2102301851665362
27969,0.21036806451234288
27970,0.21726850991365795
27971,0.19774653776144474
27972,0.2105026552780017
27973,0.18891918632528223
27974,0.2331488985320109
27975,0.21919015062041447
27976,0.2344283264486689
27977,0.1850290334343311
27978,0.17744504793745305
27979,0.2882141055313572
27980,0.20648733686513746
27981,0.20061918667144285
27982,0.2423754945325075
27983,0.20181650825145547
27984,0.1968638649516786
27985,0.19734199535987773
27986,0.20742281413810354
27987,0.17583742153656517
27988,0.21788642796386026
27989,0.22784474379010056
27990,0.20361709155152627
27991,0.21603430068036014
27992,0.19292943103459292
27993,0.193044079276303
27994,0.20479353192884092
27995,0.25083442029856307
27996,0.20920180283094522
27997,0.20728325698166658
27998,0.18651986611319116
27999,0.19416402837587338
28000,0.19687033540545967
28001,0.21154061063188667
28002,0.21427471260353606
28003,0.20492909661625153
28004,0.21375310221733576
28005,0.19162807505916996
28006,0.2135501414941915
28007,0.22272332729503885
28008,0.21354060341270742
28009,0.211949299701001
28010,0.23850556908791753
28011,0.22148203072549655
28012,0.19738790930952652
28013,0.19480675107072015
28014,0.1934039756527064
28015,0.20131573368350794
28016,0.21910348409635846
28017,0.20682516924292488
28018,0.18826600476695443
28019,0.18870204234823207
28020,0.20725285717260392
28021,0.20287032229472304
28022,0.2110563991846901
28023,0.20451547609664683
28024,0.2165339740719199
28025,0.2317536624331473
28026,0.2144687707428727
28027,0.1886576401111101
28028,0.20868666756726145
28029,0.20459764684010165
28030,0.18466259652827763
28031,0.19201312282995447
28032,0.20739122390539122
28033,0.17976590315137447
28034,0.18921010129382518
28035,0.20014484542505728
28036,0.19585355825467796
28037,0.20285109205359853
28038,0.2082059512382411
28039,0.19851511270001512
28040,0.21164196692806328
28041,0.21441405066674651
28042,0.20162276347973884
28043,0.23198515528760494
28044,0.19758651129013874
28045,0.21994148005532746
28046,0.20213723602953057
28047,0.20484309318892804
28048,0.21170111269485606
28049,0.22360651720034105
28050,0.23194107125138097
28051,0.2529131994030595
28052,0.20298404493157557
28053,0.20029124418587202
28054,0.1956238268072907
28055,0.19959292771714468
28056,0.20572913637456855
28057,0.204671186383052
28058,0.19034885071840904
28059,0.20015998980870256
28060,0.19806374847299243
28061,0.2024852980479161
28062,0.2227510071691536
28063,0.23756926091598754
28064,0.19891779081135919
28065,0.22064992358317514
28066,0.17740727657658034
28067,0.22768601345967454
28068,0.21243830265305155
28069,0.2147702816348593
28070,0.20427227124165792
28071,0.1881397030977788
28072,0.1894889188461968
28073,0.2081415322558979
28074,0.19862356972102765
28075,0.1946226898881001
28076,0.23080644340027018
28077,0.18742949806112014
28078,0.24111919781840266
28079,0.2009139954914454
28080,0.2093715936738403
28081,0.2094561299312393
28082,0.21126884759453318
28083,0.20162161004533533
28084,0.21468733580109847
28085,0.18174387243215545
28086,0.20714852382889684
28087,0.18805974799283176
28088,0.20692322058157406
28089,0.20318491318883058
28090,0.2148807970903565
28091,0.19444038235560554
28092,0.23285069055318275
28093,0.21716655696945278
28094,0.2045946386234082
28095,0.21197821385932517
28096,0.1926769067196331
28097,0.19776674286057133
28098,0.22325365511034007
28099,0.19725023959683466
28100,0.19279206484153313
28101,0.23002954513183033
28102,0.21131084628793523
28103,0.21591818032681492
28104,0.24441081982580534
28105,0.19080120953141988
28106,0.22127821605168047
28107,0.21258130331955516
28108,0.2298547844952039
28109,0.1845149083030025
28110,0.19206405349865782
28111,0.21339497356991494
28112,0.1931146752823746
28113,0.2382897176334446
28114,0.2092886975619858
28115,0.20190578176206792
28116,0.2141036193697704
28117,0.21497585333823174
28118,0.2573741987129277
28119,0.23255305557464806
28120,0.20946362114203246
28121,0.26158930460517665
28122,0.18349560350980992
28123,0.21286705316417623
28124,0.1960631106561684
28125,0.21390776911746678
28126,0.1792162139777874
28127,0.19485704953157834
28128,0.21449801219538417
28129,0.2026020728216626
28130,0.19339536904455235
28131,0.19051154934729483
28132,0.23044283342028546
28133,0.22245095033887802
28134,0.21065097245522318
28135,0.22311870573016454
28136,0.21749295015763717
28137,0.2050308985344323
28138,0.197575373573581
28139,0.22496729372167898
28140,0.22069827835289643
28141,0.20443149781790002
28142,0.21675364484977705
28143,0.2012269591257232
28144,0.21976087903846933
28145,0.19755770255460983
28146,0.2064399668268012
28147,0.2499416426436765
28148,0.21373927779623592
28149,0.19695603133936584
28150,0.20364336122792556
28151,0.24316612290907583
28152,0.2197014046312573
28153,0.1779886019133471
28154,0.2034249107329787
28155,0.2013983548313368
28156,0.22288726556460475
28157,0.2526601318869668
28158,0.25154471798445455
28159,0.1957362009245282
28160,0.2046376879043065
28161,0.2065137537483128
28162,0.221382930198176
28163,0.21698862704186173
28164,0.1875794299094381
28165,0.2251094008716965
28166,0.2211615203179146
28167,0.17764268335912736
28168,0.23764303225794342
28169,0.1963934751826854
28170,0.19398188566763458
28171,0.1952163282489054
28172,0.19056463600779594
28173,0.20649856859734483
28174,0.20613213584830375
28175,0.18959953705388863
28176,0.2134793503396208
28177,0.20060168038364296
28178,0.20605702325789133
28179,0.20815838069950462
28180,0.18841461068114773
28181,0.22682323743625435
28182,0.20616887574131734
28183,0.23431937598395222
28184,0.20218725723513503
28185,0.22568171418036945
28186,0.18538780761133178
28187,0.19201884596828722
28188,0.2058598556795334
28189,0.19552543538675984
28190,0.19702334689444922
28191,0.20729516352180735
28192,0.206166607856504
28193,0.20492171425870354
28194,0.1986615617649712
28195,0.22273575963679798
28196,0.20026073226546975
28197,0.1873563224394358
28198,0.18848126966099335
28199,0.23089988352749277
28200,0.19214754331075623
28201,0.24734723575280018
28202,0.21768835905419318
28203,0.2071660719952681
28204,0.20752667997565383
28205,0.18852899478310273
28206,0.19201699141297643
28207,0.1890721521492542
28208,0.20085428103019035
28209,0.2368636139465792
28210,0.18152798378823096
28211,0.20704759758902272
28212,0.23249633523910646
28213,0.1956937470931194
28214,0.19095136181884861
28215,0.18659792090230004
28216,0.22750164821502372
28217,0.21618340750612594
28218,0.20982851081907122
28219,0.18881877356074206
28220,0.2201754203037021
28221,0.23570905555564378
28222,0.20988920620313992
28223,0.21683502642212243
28224,0.20256094522738524
28225,0.20345532534149105
28226,0.21292223889218567
28227,0.23533805468345817
28228,0.2037269438740061
28229,0.2082372155124714
28230,0.23015492900402693
28231,0.22493790273570316
28232,0.21338618226887257
28233,0.18324065026319364
28234,0.20218511476035597
28235,0.19627790645685697
28236,0.2073186741643857
28237,0.26145486252859423
28238,0.21322932562741406
28239,0.24121316329492676
28240,0.1927590654289764
28241,0.21947155037581692
28242,0.23504596497760344
28243,0.22680514068461405
28244,0.19795596970889337
28245,0.18056204521875913
28246,0.20899063751427813
28247,0.21336129217665772
28248,0.20272668311196418
28249,0.22796310685004775
28250,0.22591464170491118
28251,0.21813834140473856
28252,0.21429953943062782
28253,0.2127825447322457
28254,0.1986434233045097
28255,0.20026177302090692
