id,failure
27740,0.3855644896318947
27741,0.39083864659806256
27742,0.39463343468250356
27743,0.41188164818614265
27744,0.41314717363288017
27745,0.3926440092403811
27746,0.3919384808624482
27747,0.38668247743879264
27748,0.40332837043583125
27749,0.38860806881914634
27750,0.4014473493248787
27751,0.38002957455843844
27752,0.3979951197413778
27753,0.38798280944393027
27754,0.3863121272673192
27755,0.424444339142114
27756,0.3786109158672883
27757,0.39379146905060464
27758,0.3922709481549029
27759,0.3867020841507226
27760,0.4281667121985515
27761,0.3797111017206266
27762,0.3984845569687113
27763,0.39254954427164696
27764,0.37669203666335166
27765,0.42035242868492617
27766,0.3987577300077651
27767,0.410614042160529
27768,0.3998149726695331
27769,0.39330140314241474
27770,0.4140649151858447
27771,0.3794413668344896
27772,0.39807907170345513
27773,0.4014306694927511
27774,0.399603941828072
27775,0.38454278890166826
27776,0.40090612008131843
27777,0.4528966234741608
27778,0.3912753299747784
27779,0.4146150968859016
27780,0.3732632042440429
27781,0.4252814245215003
27782,0.3819979015030539
27783,0.42181603964006487
27784,0.38379719139500146
27785,0.41583701483262625
27786,0.417572885872437
27787,0.3972648674538077
27788,0.3973030069824762
27789,0.3933524187122538
27790,0.41063549380484676
27791,0.38733657537434985
27792,0.42558019559019883
27793,0.3649078222939983
27794,0.3983444394822155
27795,0.44543188431787417
27796,0.3846884499070039
27797,0.39207494956497463
27798,0.3746152392606644
27799,0.4138535506130747
27800,0.3939968832701328
27801,0.40628165695006657
27802,0.40130793633591066
27803,0.41491119195778614
27804,0.4080727314567863
27805,0.41680393729626913
27806,0.46244048136577137
27807,0.37807469333843824
27808,0.42857267081885353
27809,0.4116759066792722
27810,0.39191492456561916
27811,0.4091411585807702
27812,0.4493585201409258
27813,0.37769820862102294
27814,0.3747618973278874
27815,0.37011347138222656
27816,0.4006711801663762
27817,0.37848826039584366
27818,0.37809683512470793
27819,0.3905101518522556
27820,0.45754705268538465
27821,0.37157318021305763
27822,0.40378939378065215
27823,0.36463981476085383
27824,0.4477694319616755
27825,0.40090476796109403
27826,0.37314637324844857
27827,0.40624360485031097
27828,0.39478297346449465
27829,0.38675875170336504
27830,0.416073056389737
27831,0.4330469787670669
27832,0.3739835467248846
27833,0.36396453618403096
27834,0.39484488237729237
27835,0.38233288503937235
27836,0.38483448990312236
27837,0.39261727734173213
27838,0.38327123749986697
27839,0.41946694264215145
27840,0.39871040516494527
27841,0.41308147840708803
27842,0.39639757642192036
27843,0.3908913716818395
27844,0.3901806897706379
27845,0.40153232253722615
27846,0.42328844596033666
27847,0.4088136741833996
27848,0.4226541356919311
27849,0.38732109281169236
27850,0.40736322447373596
27851,0.4409265157438021
27852,0.3698739025260326
27853,0.39825934847286537
27854,0.3922589276156535
27855,0.39112937205496245
27856,0.3704425512351551
27857,0.39891719138384657
27858,0.3766676654443557
27859,0.37398005594825195
27860,0.4017658451871363
27861,0.37017938075595613
27862,0.3834727903107529
27863,0.4143781270758614
27864,0.397799530053494
27865,0.38073393849346726
27866,0.3817868337978825
27867,0.38034173637858565
27868,0.42929240732869445
27869,0.401285158094031
27870,0.3907886460560209
27871,0.42271016753849555
27872,0.3772049657374512
27873,0.39348346318185556
27874,0.387014935193075
27875,0.43144498121147246
27876,0.3957626667860246
27877,0.38684021482012565
27878,0.37914624267299424
27879,0.38662436328993166
27880,0.38613262723633923
27881,0.376334586384973
27882,0.4079912836950516
27883,0.38759600405602257
27884,0.4060125892770371
27885,0.4324725920936359
27886,0.3969429221468517
27887,0.38007635147562924
27888,0.49067948977059994
27889,0.40569633919422765
27890,0.41741475032338893
27891,0.3838709094768287
27892,0.3938293493333326
27893,0.4301809641123938
27894,0.38532712571462596
27895,0.3793590315676369
27896,0.41102212361477347
27897,0.4135283048138971
27898,0.4256925939413507
27899,0.4295929780036593
27900,0.37933677894047424
27901,0.37927702787904527
27902,0.3776453787619194
27903,0.406036374099356
27904,0.3716804926244257
27905,0.38934751162868536
27906,0.3801797707599406
27907,0.3994311844045707
27908,0.3892871270598212
27909,0.3946851980851243
27910,0.39494483379591233
27911,0.41116025180580273
27912,0.36846175972538997
27913,0.3725161067277101
27914,0.39656922788098853
27915,0.3803052586118063
27916,0.3809008566856191
27917,0.3917279719641596
27918,0.39090294064423003
27919,0.4633537685036398
27920,0.3999219088294184
27921,0.398260775562804
27922,0.37928713160646044
27923,0.3750096516310524
27924,0.3957975432631963
27925,0.3695578905366183
27926,0.3809701071096957
27927,0.377468926506865
27928,0.3772533115494574
27929,0.4083397825670197
27930,0.38745615105434045
27931,0.42903474018769694
27932,0.3971327420654184
27933,0.40048818761878024
27934,0.4192277622355488
27935,0.39173137524260315
27936,0.38846652606246806
27937,0.4083921611977285
27938,0.4079702913306019
27939,0.38245584409761213
27940,0.38140248699201473
27941,0.42209249291215567
27942,0.3905688263280082
27943,0.37227925784261756
27944,0.4374321539658632
27945,0.3846750314306519
27946,0.40703497765632357
27947,0.39304577592047274
27948,0.38470065212680027
27949,0.3948692638283137
27950,0.46343066783164677
27951,0.3939380684500306
27952,0.41047469711412454
27953,0.37900357744102725
27954,0.3621870786895166
27955,0.39289894767960143
27956,0.38652354612581086
27957,0.37675320971792403
27958,0.37511574604471454
27959,0.39792514297076087
27960,0.4184865060839035
27961,0.3833815787367621
27962,0.42535778157521015
27963,0.38272130117728387
27964,0.4043644014455894
27965,0.37438096434828916
27966,0.42534844891184576
27967,0.42070506464553226
27968,0.3998033536178741
27969,0.4002537511683213
27970,0.4078975508184024
27971,0.3858638213444685
27972,0.40001941573930444
27973,0.37552795992980903
27974,0.42454879105025256
27975,0.40973211536224396
27976,0.4261599829885458
27977,0.3713400977354133
27978,0.3618413215192218
27979,0.47959806002668887
27980,0.3955948804709347
27981,0.3890415541414668
27982,0.4348812192603547
27983,0.3905383529441993
27984,0.3848719198459277
27985,0.385384278327753
27986,0.3966303137683871
27987,0.359839332812304
27988,0.408520216244175
27989,0.41907364967992233
27990,0.3928026201424851
27991,0.4064713832843923
27992,0.38025504522054376
27993,0.380512972124865
27994,0.39390150709716504
27995,0.44315190216593664
27996,0.39901292138403677
27997,0.3967923619463689
27998,0.37263360946178964
27999,0.38180637062266354
28000,0.3849190131314777
28001,0.40153254121548654
28002,0.40436208523412875
28003,0.39410546748475134
28004,0.4039835334207765
28005,0.37866667074939747
28006,0.4033724209590827
28007,0.41375411808118434
28008,0.40351744402048556
28009,0.4019289378848985
28010,0.4302409579947366
28011,0.41234451798914457
28012,0.3854572273938477
28013,0.3824225547234495
28014,0.3807977962141918
28015,0.3902072359560591
28016,0.4098824341482057
28017,0.3964882720160743
28018,0.37480524862574266
28019,0.37539680879566617
28020,0.3967956409785651
28021,0.3918158313164469
28022,0.4011831906764688
28023,0.3938027863058492
28024,0.40689347481214844
28025,0.42298605194240746
28026,0.4048187151852994
28027,0.3751864781365474
28028,0.398303090275725
28029,0.3937501468000363
28030,0.37070980450206537
28031,0.3793059148496005
28032,0.39663344048464433
28033,0.3646596805263258
28034,0.3759436897929884
28035,0.3884745820434323
28036,0.3838405461679958
28037,0.3916660564260873
28038,0.39761494508167283
28039,0.3869574050523822
28040,0.40161477377553667
28041,0.4045777796085333
28042,0.390617561486842
28043,0.42374360119718163
28044,0.3857325151010339
28045,0.410628704078538
28046,0.39100813593527717
28047,0.39388705201870344
28048,0.40150961071508895
28049,0.4145930573236872
28050,0.42363087127837395
28051,0.4450166747439589
28052,0.39192401073749983
28053,0.3885869928365079
28054,0.38332047800375324
28055,0.387794758173639
28056,0.3949146896822401
28057,0.39352746166906455
28058,0.37719709310298144
28059,0.38889034381340915
28060,0.3864145545739061
28061,0.3914153150412556
28062,0.413711578562127
28063,0.4294404217505432
28064,0.3873642701504716
28065,0.4110977347207859
28066,0.36165537055172153
28067,0.41889616954099534
28068,0.40222486626776677
28069,0.40496418970975745
28070,0.3931191080054862
28071,0.37457604200653294
28072,0.3763696024635963
28073,0.3974731033852037
28074,0.3871948410466996
28075,0.3821209192373646
28076,0.42214649161504414
28077,0.37385298888363444
28078,0.43303430525195086
28079,0.38960759917540855
28080,0.39903644746780387
28081,0.39880022265987336
28082,0.4010883542467205
28083,0.39008936780980336
28084,0.40497628394503427
28085,0.36704805657093686
28086,0.3966914418688771
28087,0.3746980744962369
28088,0.395961941035574
28089,0.39223922041964043
28090,0.40494141395604716
28091,0.3821902559474807
28092,0.4242401090689757
28093,0.40781890323219333
28094,0.39396299833319115
28095,0.401888649172894
28096,0.3800451717413426
28097,0.3858340904197218
28098,0.4144568753647598
28099,0.38551472436766787
28100,0.38031138659827235
28101,0.4217258657345518
28102,0.4010906878042786
28103,0.406090608664641
28104,0.4364924220475018
28105,0.3777813673896585
28106,0.4118906791892437
28107,0.4023916862848291
28108,0.42126222203658503
28109,0.37042927741605775
28110,0.37921233953996003
28111,0.40350637295084957
28112,0.3804128217659645
28113,0.4300804539031542
28114,0.3990190459567543
28115,0.3906431266416298
28116,0.4043491612484428
28117,0.4050535413270242
28118,0.449770918120379
28119,0.42413036888959155
28120,0.39920098517435965
28121,0.4536472336472258
28122,0.3691887004000787
28123,0.402943920975657
28124,0.3839012649686697
28125,0.4040969504706804
28126,0.3639748545426975
28127,0.382496283545941
28128,0.4048978039938476
28129,0.3912455705552421
28130,0.3808656435643004
28131,0.3777426383562732
28132,0.42186850822881894
28133,0.4133829186478753
28134,0.4004715564179808
28135,0.41414640817883835
28136,0.4078286559358939
28137,0.394223423359638
28138,0.38548766502774234
28139,0.4159108091005814
28140,0.41199034627008646
28141,0.3938799660674107
28142,0.4072231595102986
28143,0.3897100623663337
28144,0.4102002357996119
28145,0.38554203877881993
28146,0.3957531200124276
28147,0.442130865015167
28148,0.4037694424562693
28149,0.38505966581520434
28150,0.3926724420433285
28151,0.4350944137376149
28152,0.4103739174165587
28153,0.3626166157409293
28154,0.3921678502560446
28155,0.3898551954631401
28156,0.41393028368947726
28157,0.4446693408596202
28158,0.44375703408946754
28159,0.38362029825003796
28160,0.39405016799316495
28161,0.39583224777581083
28162,0.4120410363751317
28163,0.40741280192022933
28164,0.37411880987670587
28165,0.4161991828761509
28166,0.41184239451948046
28167,0.36234115108440457
28168,0.4296023972728412
28169,0.384364611135005
28170,0.38150827757761546
28171,0.3829142605313072
28172,0.3776325737639369
28173,0.395723195266084
28174,0.3956703934847795
28175,0.3764786410921929
28176,0.403555267425939
28177,0.3893133946557358
28178,0.39521900324183773
28179,0.39750138507920996
28180,0.3750555507990264
28181,0.4180927679427832
28182,0.3954069412553796
28183,0.4260144343534189
28184,0.3911982026705453
28185,0.416700110530013
28186,0.3715735768293117
28187,0.37935645966286846
28188,0.3949399894798258
28189,0.383366731665444
28190,0.3848964386361431
28191,0.39692306570090785
28192,0.39542771113546876
28193,0.39403796902245736
28194,0.38728299176807535
28195,0.41392228156761735
28196,0.3886817635619605
28197,0.3737491981167964
28198,0.375097856141152
28199,0.42227545978383524
28200,0.3792358124319522
28201,0.4394666263455882
28202,0.40837899592763904
28203,0.39647866926587666
28204,0.39697370381062436
28205,0.37520613378915335
28206,0.37939421232928877
28207,0.3758015232585173
28208,0.38934125400472314
28209,0.42865404015896635
28210,0.3668308458829252
28211,0.39635349614746435
28212,0.42385717473934825
28213,0.3838792319247154
28214,0.37779483767401334
28215,0.3728065792514481
28216,0.4187230803821184
28217,0.40658994505226836
28218,0.3996667902402868
28219,0.37581440246022046
28220,0.4110580964565931
28221,0.427220221724435
28222,0.3996437412967755
28223,0.4074016570985931
28224,0.39122846337210965
28225,0.3921948843512191
28226,0.40292438777712497
28227,0.42703109810279605
28228,0.39251465809284425
28229,0.3977902718410928
28230,0.4216873647489075
28231,0.416100297085549
28232,0.40331340117793824
28233,0.368775512013438
28234,0.3910144322452537
28235,0.3840850159393483
28236,0.39649699810692185
28237,0.4534023127881117
28238,0.40359956396766256
28239,0.43304258200988555
28240,0.38019074724686863
28241,0.4100796875708324
28242,0.42681370548975944
28243,0.41822303738949285
28244,0.38615001073649546
28245,0.3654368761402144
28246,0.3985331445741005
28247,0.40348592022928437
28248,0.3916524220425849
28249,0.41933523801513584
28250,0.4171241560650275
28251,0.4085558160884454
28252,0.4043513983741447
28253,0.4028332857389261
28254,0.3872002062981994
28255,0.3887584694877173
28256,0.3812285938051988
28257,0.4003791216719461
28258,0.3845465608551254
28259,0.391700860917896
28260,0.3906118403389536
28261,0.422398386632139
28262,0.40343562131987376
28263,0.37470467363881255
28264,0.4047931445861692
28265,0.4159365640503245
28266,0.3794879742873476
28267,0.3691058018039359
28268,0.4153939709979714
28269,0.4151789808668036
28270,0.4074568545732196
28271,0.38686728047550295
28272,0.3815951407571138
28273,0.41883142567808895
28274,0.42712205330783004
